,comment
6603,"А когда они спариваются, можно увидеть фильм с Чарли Чаплином.
"
7059,"Вот, люди спрашивают от чего да почему так происходит, а мне вот очень интересно, а что дальше то делать? Нельзя двигаться или можно? Ремонтироваться на месте или что? Как вообще это узнали?
"
6608,"зачем в снег? Осень в холодильник - весной вынимаешь. Они же спячку впадают.
"
1225,"Ну ладно, Жигули да, ошибка. Надо делить 90000 рублей, тогда 12,5 машин получается. Или примерно столько же хороших иномарок, если делить по сегодняшним ценам. Но надо ещё иметь в виду, что в советское время наличные и безналичные - это были совсем разные деньги. Безналичные никто иметь не мог, даже Чурбанов. Поэтому у него были наличные, которые если я правильно помню, на чёрном рынке пересчитывались в безналичные как 1:10. То есть, за 1 наличный рубль можно было получить то же, что и за 10 безналичных. Значит в безналичных рублях у Чурбанова было бы 900000 рублей. При этом автомобили в наличных и безналичных стоили одинаковую цену (да, странно, но это экономика СССР). Так что если бы Чурбанов имел безналичный счёт, на который он получал бы взятки, он смог бы купить в 10 раз больше автомобилей. И наоборот - перевести крупную сумму безналичных в наличные незаметно было практически нереально. Поэтому наличные и ценились высоко. Сегодня нет разницы между наличными и безналичными. Поэтому взятки могут быть любого размера. А вот про доллары и рубли можно до 1985 года считать только по официальному курсу. Потому что никакого другого не было. Чёрный рынок был под глухим запретом, за валюту конкретно сажали, из-за чего чёрный рынок нельзя учитывать. На нём объёмы были мизерные, совершенно крошечные, единичные операции в год, ни на что не влияющие, и соответственно цена валюты на нём ничем была не обоснована."
11681,"Возможно в количестве пустых зёрен, наличием большего количества добавок, качестве самого сырья.
"
9043,"пчела из деревни дураков
"
4824,"Тратишь 2-4 часа на дорогу бенз поиск парковки - как так жить
"
6063,"шлюхе Хиросиму и Ниггерссаки Лок говорил про нигерсраки. И если выбирать между пиндособлядями и корейцами, то выбор очевиден в пользу корейцев. Говно не нужно.
"
11561,"Как это мило и по-человечески - спасти одного зверька и тут же убить пару видов.
"
8909,"как говорится - хорошие новости вообще не новости
"
4543,"в первую очередь северная корея как и южная корея это огрызки единого государства причём это государство - Япония.
"
2255,"по вам будут всю нацию судить. Это удел дегенератов. Сам себя научился вести, русиш швайн?
"
6890,"Везде такая история, что прискорбно. Делал осаго на сайте страховщика (типа e-осаго), как итог - без доп страховок всяких и на 1к дешевле чем в офисе каких то страховщиков.
"
3764,"Значит этот дом не уникален
"
11176,"Первый результат в гугле:
"
12822,"Свою территорию - это стоянку, стройку. А как по вашему ловят тигров и считают их, ставят геочипы? Тигры куда ловчее, а людям совсем не доверяют.
"
1541,"Был случай тоже, где-то за границей, мужик помер от рака, а его жене от его имени на все праздники и день рождения и так далее приходил букет любимых цветов и записка с пожеланиями и разными приятностями... Короче бабу через годика два-три в дурку закрыли, а оказалось, что муж перед смертью заказ в цветочном с отложенной обслугой заказал и наперёд за 10 лет оплатил всё..."
8103,"Можно ли в эту категорию отнести фильм Гонка? (Rush)
"
14175,"Я воспоминаю наших преподов по сопромату и высшей математике, и если бы они нечаянно узнали от студента, что они обслуживающий персонал, то студент не сдал предметы даже через завкафа, лол. А сейчас тот же завкаф популярно объяснит этим преподам, что если студенты массово не могут сдать их экзамен, то преподы не просто обслуживающий персонал, а плохой обслуживающий персонал, из-за которого организация теряет деньги. И если препод не приносит вузу деньги в виде грантов или еще какой-то профит, то лучше его отправить на пенсию и взять на его место более лояльного.
"
11615,"Кот автора в комментах! Урмяу!
"
11251,"Да куча способов сейчас, на самом деле. Газ, электрошокер. Про экзотические пугачи и сигналы охотника с особым зарядом что говорить... Когда в стране запрещено нормальное оружие - возникает куча паллеативов. А так, на всякий случай, для домашних Рембо, напоминаю: нет в УК понятия с помощью хозяйственного орудия . Есть жестое использовано в качастве оружия . И там пофиг, хоть труба от кондиционера(
"
6518,"Молодцом, только это больше актуально для временно пребывающих иностранцев. Временно проживающих (РВП) и постоянно проживающих (ВнЖ) как правило не выдворяют.
"
12256,"Ну так это тоже дань системе. В том же Хельсинки почему-то паспорт смотрят только один раз, на регистрации. Все дальнейшие проходы только по посадочному
"
3544,"может я дибил, но когда тебе говорят иди в жопу, то может не стоит с таким встречаться? p.s. а вот худеть надо. я про то. что если ты дорожишь кем-то, то зачем подобное говорить, есть куда больше слов, чтобы высказать свое нет. А девушки ещё больше почему-то это любят ) я хз )
"
4642,"Продвижение не является синонимом маркетинга? Да и блокчейн можно цепочкой обозвать. Но гренка не может стоить что долларов.
"
2528,"Пук шлюхи Видел я в интернете полно таких шлюшар которые ноют что им типа одиноко и фоточку свою напомазанную прикрепляют. Ты охуеешь сколько этим шалашовкам пишут.
"
5977,"Мужское государство Сборище дегенератов и сумасшедших шизофреников, по сути ничем не отличающиеся от радикальных фемок. Единственный выход - это равные права и обязанности , подкрепленные законодательно, а не как сейчас перекос в сторону женщин. Хотите патриархат? Хотите традиционную семью? Значит вы готовы добровольно привязаться к одному месту и РАБотать на Барина до самой смерти за копейки? Я уж молчу о том, какой это ужас, жить с одним и тем же человеком до старости. Оставьте свои сказочки про любовь , это всё пропаганда, раздутая мировыми элитами через контролируемые книжечки, фильмы и быдло-музыку. 80 браков распадаются в первые 2-4 года, именно столько длится гормональный угар и т.н. любовь До старости живут вместе лишь 1 , и это скорее исключение, подтверждающее правило.
"
11835,"Что-то ты запизделся. Давай сначала.
"
13700,"значит ебаный какел раз на чурке женат
"
8465,"Он пил что хотел. Не думаю, что нужно принуждать ребенка. Они живут в Элисте, а там питьевой воды вообще нет, так что сок лучший вариант.
"
10944,"И провел эту сделку как разглашение коммерческой тайны, а не как раскрытие персональных данных. Внимание вопрос: сколько откатили судье.
"
9063,"Больничный платит не работодатель, а соц страх из накоплений прошлых выплат от твоих работодателей и они есть в базе, можно их посмотреть. Поэтому если мало платят. Значит где то проебались или наебали, я когда переходил из одной конторы в другую, обе зп белые, то в первой забыли мне выдать справку одну, а вторая не напомнила и когда ушёл спустя пол года на больничный, получил выплату как буд то я не работал с 2009 года, а это было в 2016тгоду, пришлось справку получать из Москвы, относить и больничный пересчитали.
"
11787,"Да, но нужно будет доказать, что исполнитель знал, что ВУ с изменениями будет использовано не как сувенир, а для предъявления в подтверждение права управления. Попасть можно при проведении проверочный закупки, либо оперативного эксперимента.
"
6796,"Ну так то да. Ток это не гомеопатия, а травки всякие. Пить надо не 2упаковки, а пару лет. К сожалению волшебных средств для вывода камней - нет.
"
7291,"ну сюда залетает телефон до 5.5 дюйма,так,что никак не кошелек
"
5739,". changename без точки Ну и регу надо пройти для доступа к таким фишкам Для регистрации на дваче нужно отправить сообщение с темой регистрация. В сообщении нужно указать ваши фамилию, имя и e-mail. К сообщению следует приложить вашу фотографию. Благодаря наличию регистрация в теме сообщения, это сообщение будет видно только вам и администрации проекта. В ближайшее время администрация проекта свяжется с вами по указанному e-mailу и сообщит вам логин и пароль. Преимущества регистрации: Доступ к скрытому VIP-разделу и голосованиям. Личная фотогалерея на 1 гигабайт. Возможность просматривать e-mail-ы и ip-адреса других пользователей.
"
2226,"диды ебаная свиночурка типа не видна
"
11135,"Ну так и доходы нужны тогда какие там
"
736,"а если проявишь инициативу-вые ,потому что оне хатели не так! ,а ты все испортил ни не делать-опять не прав,бездельник!!......
"
6757,"У меня сосед хотел купить дверь на Матиз, и с удивлением узнал, что эта дверь 25к стоит( чисто железка неокрашенная). В итоге сервис, куда он обратился, сам нашёл дверь. Полный комплект, с зеркалом, стеклом и э подъёмником, не ржавая, не битая, только цвет другой. Всего за 8к. Вот сижу и думаю, тоже может дверку сняли у бедолаги какого.
"
9321,"В регионах тоже часто низкий уровень. Особенно сейчас, когда финансирование вуза зависит от числа студентов. Чтобы не закрывать кафедры и направления вузы с неохотой отчисляют даже оболтусов. Ведь от вуза ещё и требуют определённого количества выпускников, а не качество и подготовки.
"
5749,"Да кто ж ему ту виллу даст. Опыт Соловьёва показывает, что сначала ты долго и усердно гнёшь линию партии и только потом получаешь виллу.
"
11031,"все-же время он с пользой потратил. Человек опытным путем проверил и подтвердил теорию.
"
5459,"Разделяю возмущение ! Не употребляю алкоголь (ничего крепче кефира ), о чем известно и друзьям, и знакомым, и клиентам. Вчера суммарно подарили два ведра коньяка. Ну вот зачем ?
"
8911,"Доставка по воздуху пока только до 600км...
"
3119,"Мне 29. Само собой дело и в стаже и в сфере и даже в конкретном месте работы. Таких вакансий в городе единицы а список требований к ним колоссален, к такой зп идут десятилетиями при, этом не ошибаясь ни со сферой деятельности ни с местом работы
"
10340,"Да это просто холодно тут...
"
7708,"Тюю, у меня подруга на чистку камня ходит раз в полгода за 5 тыс.грн. Мне лечение 3 зубов (2 неглубоких кариеса и 1 такой себе), реставрация депульпированного зуба (отбелили немного стенки) и чистка обошлись в 4 тысячи, причем клиника очень даже неплохая. Наверное. Впечатление хорошее производит и внешне, и врачи хорошие, четко рассказывают что, как и зачем, снимки до, во время и после лечения.
"
8876,"Тяжёлое наследие диванных войн.
"
12312,"С родителями то охуено жить. Расставались на месяц и я переехал к родителям. Жрать готовят, одежду стирают и даже гладят. Деньги не тратятся.
"
6692,"И именно эти неработающие весы показывают, что работающих нет?..
"
7886,"Только чмори такие штаны носят и носили. Правильно что не пошел сыкун позорный.
"
232,"Короче, ты либо заряженный либо раб и жить тебе всегда обворованым
"
8470,"А карты памяти хоть поддерживаются телефоном?
"
4426,"Потоки в первых трех фильтрах хорошие - через них еще идет вода на промывку мембраны, которой в 10 - 20 раз больше выхлопа . А вот ресурс мембраны так померить не выйдет. если только ставить два счетчика - на вход и слив, разница и есть профит .
"
10447,"Жертвовать здоровьем ради извращенца, ну нафиг..
"
1186,"Я интересуюсь, я скорей всего моложе тебя, но я уже понял что внятно отвечать ты не способен. Наслаждайся капитализмом, Вася."
5670,"Пекин, 21 марта Синьхуа -- Разработанный в Китае демонстрационный образец беспилотного летательного аппарата БПЛА на новых источниках энергии, известный как LQ-H, успешно совершил первый полет. Об этом сообщила в среду корпорация Commercial Aircraft Corporation of China COMAC , которая является разработчиком нового аппарата. Для демонстрации своих технологий LQ-H совершил полет в одном из аэропортов в городе Чжэнчжоу провинции Хэнань Центральный Китай , сообщила COMAC, которая также разработала отечественный крупногабаритный пассажирский самолет C919. Сообщается, что полет, который LQ-H совершил на водородном топливном элементе, прошел гладко с исправной работой всех систем, которые были в хорошем состоянии. При этом была полностью проверена система электропитания БПЛА от батарей. Как сообщили в корпорации COMAC, это стало существенным прогрессом для них в разработке летательных аппаратов на новых источниках энергии. Размах крыльев LQ-H составляет 6 метров, он оснащен водородным топливным элементом в качестве основного источника энергии, а также литиевой батареей в качестве дополнительного источника питания. При производстве демонстрационного образца нового БПЛА было использовано несколько новых технологий, таких как 3D-печать и композиционные материалы, чтобы снизить вес аппарата и стимулировать применение новых технологий в дальнейшем производстве.
"
12905,"Отчего у человека грустное ебало? Он не болен, не калека - просто заебало. Заебало не по-детски, как порой бывало, А серьезно, блять, пиздецки, нахуй заебало! (с)
"
6893,"Это ты вовремя соскочил,а я мудило затянул ломка мать её.
"
13894,"Говорю что пиздить надо баб чтоб дала, что непонятного?
"
8089,"Интересно, а хоббиты педофилы есть?
"
1633,"Не нужно мешать всё вместе петушочек. Санкции против РФ были всегда и никогда не отменялись. Пиндосы накладывают свои санкции даже против союзников. Прямо сейчас наложили какие-то санкции на судей международного суда, которые расследовали преступления американских военных. Всякие пошлины существуют, хотя у нас вроде как свободный рыночек и ВТО. Лол, я тут прямо сейчас ещё вспомнил, что эти долбоёбы собираются судиться с нами в ВТО из-за пошлин, которые были ответом на их пошлины. Это не шизофрения? С сектантами невозможно договориться. Топить за этот скам в духе НИНУЖНА БЫЛА ОТСВЕЧИВАТЬ это максимальное уебанство для россиян и теорема эскобара для остальных."
1907,"Ну не прямо сразу же ватан бросился к своему кредитному ноутпуку. Пришёл после 18:00, хрючева въебал, туда-сюда, уже 2 часа прошло. 20:00 - время Ворл оф танкс, 2-3 часа танкист там провёл. Бац, уже 23:00 - время бороться с либирахами и хохлами. Проверил новости, зашёл на пикабу, glav.su, cont.ws, ну либерахи, держитесь... Патриот заходит в news"
1685,Хиккан после тех событий удалял что-нибудь годное? Видел какие-то вебмки с кухни с философ-чан
479,"Не уходи, или сдохнешь
"
2063,"И добавлю, что важно понимать отличие монополии от абсолютной монополии , ибо последняя крайне мало вероятна в природе, как и абсолютная конкуренция которая вообще по своей сути представляет коммунизм в чистом виде .
"
12714,"Нет, ты что, так нельзя! Они достойны премии!
"
10993,"Пригласили бы специалиста. Вон, как недавно в Америке. Где то ролик тут недавно был, как зек вскрыл машину вешалкой.
"
13963,"Быдло быдлом, но опасность они осознают отлично. Именно, это быдло против кс обычно, потому что бля ну че внатуре, просто лошку пизды дать хотели по приколу а он коляна завалил, урод
"
3880,"1) зажимаем деталь справа по чертежу, растачиваем Ф20 централ насквозь, растачиваем все что справа до 42, точим наружную часть до Ф55. 2) берем деталь на разжим справа за Ф43, растачиваем что осталось. про кулачки сказано выше.
"
12364,"Да, но холодно ночевать, только на день сходить.
"
8462,"По тегам поищи оригинал года три назад волна таких историй была
"
12063,"Тут фишка в том, что эти (конкретно эти) товарищи и занимаются вымогательством под якобы благим предлогом. Если залезть на самое дно интернета и покопать форумы, то можно узнать много нового, например, что они предлагают ставить несуществующие в природе термины, ну, конечно, это будет стоить заоблачных денег.
"
11919,"Раньше точно платили. Когда простые люди играли. Но когда туда как следствие понабежали игроки в спортивное ЧГК - лавочку прикрыли и теперь играют только звёзды . А что и как платят им уже никто не говорит открыто.
"
10295,"Недавно смотрела видос о том как игры справляются с депрессией эффективнее лекарств. Upd
"
13526,"Сдается мне, что если ограничить это усилие полностью, то тогда мужик долез бы до верха.
"
4604,"вынести ТАКОЕ решение - это провал судебной системы
"
8457,"Я не задумывался именно о том чтобы создать резонанс в СМИ, как я писал я могу скинуть ноябрьское заключение от РКБ (удалить почку), и уже февральское от НИИ Лопаткина (отчет о проведенной операции), но становится звездой ТВ или газет желания лично у меня нет, думаю моя мама тоже не захочет. Моя цель была донести что местные врачи это не последняя инстанция и дорогостоящее лечение можно получить совершенно бесплатно, нужно только постараться.
"
1113,"Я извиняюсь, не сразу понял о чем пост. Текст не читал картинки посмотрел, вот и всё. Сообщение нельзя отредактировать."
12965,"Блин вот реально в радиусе 100км ни одной коровы и козы. С че,с коровьего молока не то уже будет?
"
9533,"Охренеть,вот это ты подсел..
"
8713,"Осудить легко каждому,но не дай Бог самим оказаться в подобной ситуации!узнали о существовании ребёнка,почти через год после смерти...вещи собирала сестра,под предлогом подруге.не зная ситуации и всей проделанной работы-не стоит осуждать!в семье 5 детей,о родителях есть кому по заботиться, да и сами ещё работают и в состоянии помочь.НЕ СУДИТЕ,ДА НЕ СУДИМЫ БУДЕТЕ!!!
"
3016,"Блеаадь, как же обидно когда создаешь тред, пародируешь речь ватников, случайно употребив слово из скрипта, и он скрывается у всех. Пересоздаю. Я много лет тут сижу с вами и обсераю пидорашек хоть я и сам один из них , смеюсь над их смертями, делаю фотожабы с обезьянами. Я-то думал это делают русские русофобы и украинцы, которых процентов 10, поэтому не относился как к чему-то иному как самокритике, самоиронии или справедливому негодованию из-за войны на Донбассе (в конце концов, я считаю украинцев своими братьями и их бугурт небезосновательным). Но меня нахуй осенило когда сначала вернули значки, а потом произошел расстрел мечети в НЗ. Тут до кучи блядских муслимов и они делают это вместе с нами (я думал они слишком беспросветно тупы для того, чтобы интересоваться политикой). Называют русских пидорашками, славщитом. Бляядь, вы действительно думаете вы лучше пидорашек? И вообще славян? Хорошо, я согласен, что кавказские мужчины часто выглядят лучше русских. Но в остальном вы намного хуже даже пидорашек, которые живут окруженные говном и не охуевают, когда с утра, выходя из подъезда на работу, вступают в десятисантиметровую грязь, считая это нормой; которые не имеют никакой солидарности ни по какому признаку, ненавидят друг друга априори, даже своих детей бросают как ёбаные негры, которые скорее сдадут тебя начальству за маячащее вознаграждение (которого им не дадут), если попытаешься подбить людей на забастовку из-за невыплаты зарплаты за полгода; трусливый и терпеливый скот, который барина превозносит и делит людей на касты по признаку наличия и крутости жоповозки; пиздлявые уебки, которые превозносят свой уебищный совок, КОТОРЫЙ ИЗОБРЕЛ ВСЕ В МИРЕ А АМЕРИКАНЦЫ УКРАЛИ!!11, но по факту выясняется, что совок сам практически нихуя не построил и не модернизировал, всё либо по западным проектам с согласия запада, либо с помощью технологического шпионажа. Воистину народ-гной, народ-пидор, народ-мразь, самый подлый народ в мире. Но вы даже на фоне пидорашек выглядите микробами, вы просто ёбаные ничтожества, причем я не пытаюсь вас оскорбить, мои слова действительно отражают вложенный в них изначальный смысл, вы ничто. Да, пидорашки именно такие, какими я описал их выше, они уберхуевые, но они днище цивилизованных народов, тогда как вас к этим цивилизованным народам даже отнести нельзя. Пидорашки хоть что-то изобрели, а если не изобрели, то смогли спиздить и воссоздать технологии и не просто какую-нибудь открывалку банок, а ядерное оружие и энергетику, создали ценящуюся в мире литературу, создали пусть и хуёвую, милитаризованную, построенную на лжи и крови, угнетении и унижении собственных граждан и в конце концов развалившуюся, но сверхдержаву, сделали массу географических открытий и захватили полмира, сейчас воспитывают массу хороших кодеров (правда они скорее воспитываются не благодаря, а вопреки, когда видят какой пиздец вокруг и находят из него такой выход). Не говоря уж об остальных славянах, которых вы тут презрительно называете славщитом и чистильщиками британских туалетов. А по факту поймите, мы-то конечно говно, по сравнению со странами первого мира, с Китаем, ЮК и Японией, даже со странами Южной Америки. Но вы-то блядь даже среди рашкинских регионов самое дно. В прошлом вы (чеченцы, даги и прочие сорта) были просто дикарями, которые нападали на русские караваны и только поэтому вас решили выебать и зохватить. А если говорить о среднеазиатах, которые бугуртят с оккупации, то вы были обычными нищими кочевниками, подтиравшимися камнем и пьющими верблюжью мочу, не имеющими названий народами. Сейчас вас все боятся потому, что если пидорашка сделает в вас пару дырок, защищая себя, то его посадят на бутылку, а если вы убьёте пидорашку, то вам нихуя не будет. И есть мнение, что это сделано специально, чтобы русский воспитывался униженным рабом. Вы унижаете русских детей в школе, потому что вы агрессивные обезьяны, не способные в диалог и возгорающиеся с малейшей искры, и пусть мне тут кто-нибудь заикнется про протопоповскую хуету, дети в школе должны учиться, вдохновляться и выбирать будущую профессию, а не бороться за выживание и дебильный статус в иерархии. И не слушайте дебилов из b , унижение и избиение слабых не делает вас лучше тех, кого вы унижаете, делает защита. Я не люблю выражаться фразами нациков, но вы воистину столетия просто сидели в горах и ебали баранов, вас даже народ-пидор смог захватить. Я знаю, что есть много армянских ученых, музыкантов, известных людей всех сортов, получивших признание в странах первого мира. Я знаю про охуенную грузинскую культуру (которую вы, судя по всему, нагло спиздили в свое время). Но где блядь чеченские я знаю, что вас тут особенно много, поэтому акцентирую внимание именно на вас среди всех муслимских народов СНГ , дагестанские ученые? Открыли дверь? Где государства, культуры? Почему в среднеазиатских парашах работы нет вообще и они все едут уже не в рашку, а в азиатские страны работать заграницу? Хоть что-то есть в вас достойное упоминания, кроме наглости и агрессии? Арийцы, блядь? Самая чистая раса, о чем любят похвастаться чеченцы? Пик 2, вот такие арийцы. Помесь арабов турков, славян и других европеоидов. Алсо, Володин долбит, Пыня хуйло, рашка бантустан, русня народ-гной.
"
1814,15 и повышение в должности. Отлично работаем!
2697,"Ты у бомжей и алкашей тоже лизал и сосал что ли?
"
4226,"Да мне совершенно плевать на ваши рассуждения, мне было девять лет. Ладонью я попал на медную рамку вокруг розетки, нога задела за батарею. Ток прошел через сердце. Я рассказываю то что было. Или вы думаете я спорю с вами ? Когда я достаю белье из стиральной машины - я ее обесточиваю, так как ударило сильно током до этого. Насчет холодильника - почему то вспомнилось фото из новостей, когда труп хозяина квартиры в поджаренном состоянии был прислонен в холодильнику. Зрелище еще то. Насчет плиты - газовый, металлический шланг расплавился, так как производитель плиты допустил брак и было попадание тока на корпус плиты. И нам очень повезло как я сейчас понимаю, что там не было изолирующего вкладыша - в противном случае ток так и был бы на корпусе, пока кого либо не убило бы. Да, вы можете поспорить, что нужно заземление. Но блин какое заземление, в советской квартире ? Да там и не слышали о таком.
"
2958,"Хорошо шарит в фильмах и сам ролики пилит качественно, да только формат обоссаного Ностальгирующего Критика никуда не делся. Скетчи, петросянство. Хорошо хоть реквизит не из говна и палок, видно, что от души делает.
"
10770,"И мост они защищают не от продавливания, а от деформации на излом кручение, гений. От деформации на сжатие там ничего не защищает, просто бетон сжать мягко говоря сложно, и толщина опор рассчитывается с учетом сопротивления материала на сжатие.
"
7242,"Планировал включить информацию про эту новую вакцину в пост, но про неё нет толком никакой инфы. БЦЖ - это костыль, от которого надо избавиться как можно быстрее, но в большинстве регионов пока без него никак.
"
12674,"Еще можно на блог министра финансов или начальника КГД. Там ответы и консультации часто дают.
"
552,"Хахахах вот лошара, плюсиков не достанется
"
2647,"Как же хочется её абьюзивно насильно мачнискти суперматистки трахнуть в ональную дупу своим крохотусиком...
"
2675,"не только с внешки горит, но и с его шутеек уровня чуь ниже петросяна, с ебанутой подачей и необоснованными вставками при монтаже и с того что этот питерский педераст видео раз в 5 лет высирает, хотя у него там целый гомо-отряд на монтаже
"
11146,"Маленький совет: на обороте смотреть надпись защищенного места произростания ценник от 350-400р.
"
10837,"Повезло неверное слово, когда речь идёт про пару лет.
"
372,"Депутат? Перелогинься!
"
11300,"Ну Вы пишете: это нужно быть особо одаренным, чтобы не догадаться с какой целью останавливаются автобусы Как бы догадаться можно, а можно и не догадаться (особенно если не понятно - автобус это остановился или грузовой автомобиль), но даже наличие такой догадки не говорит однозначно о том, что если автобус остановился, то сейчас под колёса толпа людей кинется. Водитель и так ехал 80 км ч, увидел автобус - стал скидывать скорость с разрешённых 90 км ч, но не останавливаться же ему на трассе ночью перед каждым остановившимся автобусом, не так ли?
"
5330,"Миллион долларов из фонда Чаплина )
"
4046,"Сменить работу не вариант? Сутками работать оно совсем не здорово.
"
10579,"пограничная зона и коренные народы, а так реально делать нечего
"
7176,"20 zlt это где-то 140 гривен 300 рублей.
"
516,"Ну вот ты реальный кук, например.
"
